,lat,long,proba
3937,39.85,-123.23,0.15334734
3938,39.85,-123.2,0.7911263
3939,39.85,-123.18,0.14885919
3940,39.85,-123.15,0.13662422
3941,39.85,-123.13,0.83527416
3942,39.85,-123.1,0.8359035
3943,39.85,-123.07,0.9308601
3944,39.85,-123.05,0.87421256
3945,39.85,-123.02,0.9738616
3946,39.85,-123.0,0.9887016
3947,39.85,-122.97,0.98991865
3948,39.85,-122.95,0.9901799
3949,39.85,-122.92,0.9900572
3950,39.85,-122.89,0.9895716
3951,39.85,-122.87,0.98940665
3952,39.85,-122.84,0.9899367
3953,39.85,-122.82,0.98899555
3954,39.85,-122.79,0.98481435
3955,39.85,-122.77,0.98697066
3956,39.85,-122.74,0.9849412
3957,39.85,-122.71,0.97686964
3958,39.85,-122.69,0.94057536
3959,39.85,-122.66,0.9517887
3960,39.85,-122.64,0.18125132
3961,39.85,-122.61,0.09247548
3962,39.85,-122.59,0.062299125
3963,39.85,-122.56,0.02204548
3964,39.85,-122.53,0.023824392
3965,39.85,-122.51,0.016506031
3966,39.85,-122.48,0.04247124
3967,39.85,-122.46,0.078832656
3968,39.85,-122.43,0.10349287
3969,39.85,-122.41,0.15007417
3970,39.85,-122.38,0.06569279
3971,39.85,-122.36,0.022001503
3972,39.85,-122.33,0.014682214
3973,39.85,-122.3,0.019816102
3974,39.85,-122.28,0.015784184
3975,39.85,-122.25,0.016069148
3976,39.85,-122.23,0.013990721
3977,39.85,-122.2,0.012539795
3978,39.85,-122.18,0.01457318
3979,39.85,-122.15,0.011765805
3980,39.85,-122.12,0.014897445
3981,39.85,-122.1,0.010304686
3982,39.85,-122.07,0.010635569
3983,39.85,-122.05,0.012844338
3984,39.85,-122.02,0.013622904
3985,39.85,-122.0,0.019025497
3986,39.85,-121.97,0.014969288
3987,39.85,-121.94,0.03293996
3988,39.88,-123.87,0.08423563
3989,39.88,-123.85,0.25647625
3990,39.88,-123.82,0.13403152
3991,39.88,-123.79,0.6806989
3992,39.88,-123.77,0.7743002
3993,39.88,-123.74,0.89125264
3994,39.88,-123.72,0.70927566
3995,39.88,-123.69,0.78496057
3996,39.88,-123.67,0.72238475
3997,39.88,-123.64,0.65501195
3998,39.88,-123.61,0.7305134
3999,39.88,-123.59,0.11232997
4000,39.88,-123.56,0.09817661
4001,39.88,-123.54,0.061391648
4002,39.88,-123.51,0.08632342
4003,39.88,-123.49,0.13249974
4004,39.88,-123.46,0.18935427
4005,39.88,-123.43,0.058463566
4006,39.88,-123.41,0.04886494
4007,39.88,-123.38,0.10257823
4008,39.88,-123.36,0.023719814
4009,39.88,-123.33,0.04050405
4010,39.88,-123.31,0.097361125
4011,39.88,-123.28,0.06259162
4012,39.88,-123.25,0.09305734
4013,39.88,-123.23,0.06474184
4014,39.88,-123.2,0.08955964
4015,39.88,-123.18,0.12708616
4016,39.88,-123.15,0.31198725
4017,39.88,-123.13,0.84222716
4018,39.88,-123.1,0.8665582
4019,39.88,-123.07,0.95873934
4020,39.88,-123.05,0.9542454
4021,39.88,-123.02,0.9804176
4022,39.88,-123.0,0.9840883
4023,39.88,-122.97,0.9882488
4024,39.88,-122.95,0.98986197
4025,39.88,-122.92,0.98953617
4026,39.88,-122.89,0.98543304
4027,39.88,-122.87,0.98978674
4028,39.88,-122.84,0.9858686
4029,39.88,-122.82,0.98617387
4030,39.88,-122.79,0.9725714
4031,39.88,-122.77,0.98858625
4032,39.88,-122.74,0.9650065
4033,39.88,-122.71,0.98283124
4034,39.88,-122.69,0.9614158
4035,39.88,-122.66,0.8450375
4036,39.88,-122.64,0.29029575
4037,39.88,-122.61,0.5077963
4038,39.88,-122.59,0.12283331
4039,39.88,-122.56,0.020945542
4040,39.88,-122.53,0.022528162
4041,39.88,-122.51,0.029741306
4042,39.88,-122.48,0.028609047
4043,39.88,-122.46,0.03229783
4044,39.88,-122.43,0.060936518
4045,39.88,-122.41,0.14884798
4046,39.88,-122.38,0.17038068
4047,39.88,-122.36,0.034225658
4048,39.88,-122.33,0.019714313
4049,39.88,-122.3,0.019966394
4050,39.88,-122.28,0.01721081
4051,39.88,-122.25,0.021357758
4052,39.88,-122.23,0.016282974
4053,39.88,-122.2,0.013715964
4054,39.88,-122.18,0.022897862
4055,39.88,-122.15,0.013394122
4056,39.88,-122.12,0.014754198
4057,39.88,-122.1,0.00898146
4058,39.88,-122.07,0.012213797
4059,39.88,-122.05,0.0107895285
4060,39.88,-122.02,0.021330671
4061,39.88,-122.0,0.032227255
4062,39.88,-121.97,0.026650924
4063,39.88,-121.94,0.053759046
4064,39.91,-123.87,0.08580294
4065,39.91,-123.85,0.10641325
4066,39.91,-123.82,0.08449441
4067,39.91,-123.79,0.34300107
4068,39.91,-123.77,0.7838063
4069,39.91,-123.74,0.1881152
4070,39.91,-123.72,0.17045064
4071,39.91,-123.69,0.4112994
4072,39.91,-123.67,0.80217004
4073,39.91,-123.64,0.79210204
4074,39.91,-123.61,0.8056932
4075,39.91,-123.59,0.10083114
4076,39.91,-123.56,0.06658506
4077,39.91,-123.54,0.044771846
4078,39.91,-123.51,0.08169108
4079,39.91,-123.49,0.09765496
4080,39.91,-123.46,0.05432447
4081,39.91,-123.43,0.08486265
4082,39.91,-123.41,0.033685327
4083,39.91,-123.38,0.035058662
4084,39.91,-123.36,0.047063693
4085,39.91,-123.33,0.05032766
4086,39.91,-123.31,0.05698188
4087,39.91,-123.28,0.035605103
4088,39.91,-123.25,0.063435756
4089,39.91,-123.23,0.5790514
4090,39.91,-123.2,0.08421888
4091,39.91,-123.18,0.18795012
4092,39.91,-123.15,0.58025414
4093,39.91,-123.13,0.83616203
4094,39.91,-123.1,0.89302146
4095,39.91,-123.07,0.95640486
4096,39.91,-123.05,0.9752738
4097,39.91,-123.02,0.9700024
4098,39.91,-123.0,0.9732878
4099,39.91,-122.97,0.9884679
4100,39.91,-122.95,0.98578334
4101,39.91,-122.92,0.9903859
4102,39.91,-122.89,0.99078304
4103,39.91,-122.87,0.9884367
4104,39.91,-122.84,0.9868282
4105,39.91,-122.82,0.98732436
4106,39.91,-122.79,0.98331416
4107,39.91,-122.77,0.9845376
4108,39.91,-122.74,0.9859304
4109,39.91,-122.71,0.9801223
4110,39.91,-122.69,0.97084
4111,39.91,-122.66,0.9256859
4112,39.91,-122.64,0.81215787
4113,39.91,-122.61,0.7015428
4114,39.91,-122.59,0.058115855
4115,39.91,-122.56,0.035152018
4116,39.91,-122.53,0.029199662
4117,39.91,-122.51,0.02369268
4118,39.91,-122.48,0.024515502
4119,39.91,-122.46,0.041229874
4120,39.91,-122.43,0.03089867
4121,39.91,-122.41,0.1722273
4122,39.91,-122.38,0.40363806
4123,39.91,-122.36,0.024359483
4124,39.91,-122.33,0.02271269
4125,39.91,-122.3,0.02461093
4126,39.91,-122.28,0.023365907
4127,39.91,-122.25,0.028464206
4128,39.91,-122.23,0.0155581245
4129,39.91,-122.2,0.02870965
4130,39.91,-122.18,0.022873688
4131,39.91,-122.15,0.030171497
4132,39.91,-122.12,0.02113839
4133,39.91,-122.1,0.016314803
4134,39.91,-122.07,0.016085153
4135,39.91,-122.05,0.01818108
4136,39.91,-122.02,0.152133
4137,39.91,-122.0,0.41929758
4138,39.91,-121.97,0.11931389
4139,39.91,-121.94,0.11377126
4140,39.93,-123.87,0.045731846
4141,39.93,-123.85,0.03413186
4142,39.93,-123.82,0.035555474
4143,39.93,-123.79,0.07334383
4144,39.93,-123.77,0.061005402
4145,39.93,-123.74,0.684153
4146,39.93,-123.72,0.123342596
4147,39.93,-123.69,0.2064056
4148,39.93,-123.67,0.22507934
4149,39.93,-123.64,0.11711137
4150,39.93,-123.61,0.105582766
4151,39.93,-123.59,0.049640715
4152,39.93,-123.56,0.07476183
4153,39.93,-123.54,0.05635456
4154,39.93,-123.51,0.17513414
4155,39.93,-123.49,0.09887108
4156,39.93,-123.46,0.068459116
4157,39.93,-123.43,0.042741966
4158,39.93,-123.41,0.06696697
4159,39.93,-123.38,0.03769825
4160,39.93,-123.36,0.05850282
4161,39.93,-123.33,0.060017414
4162,39.93,-123.31,0.036602434
4163,39.93,-123.28,0.03498173
4164,39.93,-123.25,0.081981815
4165,39.93,-123.23,0.18903917
4166,39.93,-123.2,0.09228268
4167,39.93,-123.18,0.10122749
4168,39.93,-123.15,0.36943153
4169,39.93,-123.13,0.8886068
4170,39.93,-123.1,0.9083573
4171,39.93,-123.07,0.98354524
4172,39.93,-123.05,0.9759157
4173,39.93,-123.02,0.9833009
4174,39.93,-123.0,0.9730216
4175,39.93,-122.97,0.986709
4176,39.93,-122.95,0.9882306
4177,39.93,-122.92,0.98906404
4178,39.93,-122.89,0.98852366
4179,39.93,-122.87,0.9893483
4180,39.93,-122.84,0.98809576
4181,39.93,-122.82,0.9850568
4182,39.93,-122.79,0.9786416
4183,39.93,-122.77,0.9849149
4184,39.93,-122.74,0.9773433
4185,39.93,-122.71,0.9784535
4186,39.93,-122.69,0.97156537
4187,39.93,-122.66,0.9316627
4188,39.93,-122.64,0.92738694
4189,39.93,-122.61,0.3871374
4190,39.93,-122.59,0.09792481
4191,39.93,-122.56,0.020413464
4192,39.93,-122.53,0.030865232
4193,39.93,-122.51,0.040500432
4194,39.93,-122.48,0.022975648
4195,39.93,-122.46,0.041984912
4196,39.93,-122.43,0.119537555
4197,39.93,-122.41,0.6109726
4198,39.93,-122.38,0.69956243
4199,39.93,-122.36,0.6694657
4200,39.93,-122.33,0.048356406
4201,39.93,-122.3,0.028934648
4202,39.93,-122.28,0.042205576
4203,39.93,-122.25,0.03488508
4204,39.93,-122.23,0.030450765
4205,39.93,-122.2,0.05687764
4206,39.93,-122.18,0.032898873
4207,39.93,-122.15,0.024168456
4208,39.93,-122.12,0.02855294
4209,39.93,-122.1,0.016931247
4210,39.93,-122.07,0.017375559
4211,39.93,-122.05,0.025247611
4212,39.93,-122.02,0.7311597
4213,39.93,-122.0,0.15199359
4214,39.93,-121.97,0.08977942
4215,39.93,-121.94,0.07059381
4216,39.96,-123.87,0.026996272
4217,39.96,-123.85,0.030369345
4218,39.96,-123.82,0.034195676
4219,39.96,-123.79,0.07277877
4220,39.96,-123.77,0.0618996
4221,39.96,-123.74,0.07402797
4222,39.96,-123.72,0.18878128
4223,39.96,-123.69,0.55626154
4224,39.96,-123.67,0.16446061
4225,39.96,-123.64,0.1192052
4226,39.96,-123.61,0.074253045
4227,39.96,-123.59,0.08061311
4228,39.96,-123.56,0.22064285
4229,39.96,-123.54,0.42582572
4230,39.96,-123.51,0.5331257
4231,39.96,-123.49,0.07874829
4232,39.96,-123.46,0.113738544
4233,39.96,-123.43,0.031271394
4234,39.96,-123.41,0.05739317
4235,39.96,-123.38,0.046157062
4236,39.96,-123.36,0.05777817
4237,39.96,-123.33,0.1648971
4238,39.96,-123.31,0.06278233
4239,39.96,-123.28,0.10675868
4240,39.96,-123.25,0.1356124
4241,39.96,-123.23,0.30629253
4242,39.96,-123.2,0.1094131
4243,39.96,-123.18,0.23966712
4244,39.96,-123.15,0.32607633
4245,39.96,-123.13,0.9473428
4246,39.96,-123.1,0.96646535
4247,39.96,-123.07,0.9817747
4248,39.96,-123.05,0.97870594
4249,39.96,-123.02,0.95865816
4250,39.96,-123.0,0.98451483
4251,39.96,-122.97,0.98695254
4252,39.96,-122.95,0.9875371
4253,39.96,-122.92,0.9869097
4254,39.96,-122.89,0.9792175
4255,39.96,-122.87,0.98299843
4256,39.96,-122.84,0.97828627
4257,39.96,-122.82,0.97441
4258,39.96,-122.79,0.94634783
4259,39.96,-122.77,0.9511034
4260,39.96,-122.74,0.93898296
4261,39.96,-122.71,0.93837404
4262,39.96,-122.69,0.8414036
4263,39.96,-122.66,0.35305023
4264,39.96,-122.64,0.7122392
4265,39.96,-122.61,0.19207492
4266,39.96,-122.59,0.10608624
4267,39.96,-122.56,0.048135187
4268,39.96,-122.53,0.017869111
4269,39.96,-122.51,0.02493208
4270,39.96,-122.48,0.043943286
4271,39.96,-122.46,0.027670905
4272,39.96,-122.43,0.035975236
4273,39.96,-122.41,0.03293301
4274,39.96,-122.38,0.049700618
4275,39.96,-122.36,0.045713212
4276,39.96,-122.33,0.031106729
4277,39.96,-122.3,0.03533917
4278,39.96,-122.28,0.06675296
4279,39.96,-122.25,0.03685318
4280,39.96,-122.23,0.029456252
4281,39.96,-122.2,0.022570958
4282,39.96,-122.18,0.018871801
4283,39.96,-122.15,0.041450195
4284,39.96,-122.12,0.030510655
4285,39.96,-122.1,0.015175402
4286,39.96,-122.07,0.017726498
4287,39.96,-122.05,0.041832477
4288,39.96,-122.02,0.16029173
4289,39.96,-122.0,0.09002147
4290,39.96,-121.97,0.13354018
4291,39.96,-121.94,0.099080645
4292,39.98,-123.87,0.02395258
4293,39.98,-123.85,0.028079668
4294,39.98,-123.82,0.038437933
4295,39.98,-123.79,0.03140607
4296,39.98,-123.77,0.037035264
4297,39.98,-123.74,0.030301847
4298,39.98,-123.72,0.05861114
4299,39.98,-123.69,0.049725827
4300,39.98,-123.67,0.10087713
4301,39.98,-123.64,0.087776825
4302,39.98,-123.61,0.3099363
4303,39.98,-123.59,0.1841082
4304,39.98,-123.56,0.7468273
4305,39.98,-123.54,0.087301
4306,39.98,-123.51,0.09686826
4307,39.98,-123.49,0.13439183
4308,39.98,-123.46,0.05329843
4309,39.98,-123.43,0.0584865
4310,39.98,-123.41,0.057035133
4311,39.98,-123.38,0.08685556
4312,39.98,-123.36,0.05823979
4313,39.98,-123.33,0.11655608
4314,39.98,-123.31,0.108552836
4315,39.98,-123.28,0.200336
4316,39.98,-123.25,0.1889035
4317,39.98,-123.23,0.66026753
4318,39.98,-123.2,0.85369164
4319,39.98,-123.18,0.8849197
4320,39.98,-123.15,0.94602203
4321,39.98,-123.13,0.97091496
4322,39.98,-123.1,0.9703912
4323,39.98,-123.07,0.98410255
4324,39.98,-123.05,0.9827776
4325,39.98,-123.02,0.98802745
4326,39.98,-123.0,0.98858684
4327,39.98,-122.97,0.97220874
4328,39.98,-122.95,0.98401535
4329,39.98,-122.92,0.9816839
4330,39.98,-122.89,0.9823387
4331,39.98,-122.87,0.9752211
4332,39.98,-122.84,0.98181134
4333,39.98,-122.82,0.9689113
4334,39.98,-122.79,0.9438885
4335,39.98,-122.77,0.89960194
4336,39.98,-122.74,0.7300297
4337,39.98,-122.71,0.69331455
4338,39.98,-122.69,0.23836568
4339,39.98,-122.66,0.1837236
4340,39.98,-122.64,0.1741008
4341,39.98,-122.61,0.29910967
4342,39.98,-122.59,0.108942874
4343,39.98,-122.56,0.050357487
4344,39.98,-122.53,0.015548763
4345,39.98,-122.51,0.017757205
4346,39.98,-122.48,0.017456636
4347,39.98,-122.46,0.021186884
4348,39.98,-122.43,0.03566197
4349,39.98,-122.41,0.042029448
4350,39.98,-122.38,0.038764216
4351,39.98,-122.36,0.036607716
4352,39.98,-122.33,0.04379941
4353,39.98,-122.3,0.03258824
4354,39.98,-122.28,0.05439348
4355,39.98,-122.25,0.17340696
4356,39.98,-122.23,0.03502935
4357,39.98,-122.2,0.016280638
4358,39.98,-122.18,0.021859366
4359,39.98,-122.15,0.027173342
4360,39.98,-122.12,0.0259404
4361,39.98,-122.1,0.01734716
4362,39.98,-122.07,0.022176411
4363,39.98,-122.05,0.045053314
4364,39.98,-122.02,0.05794921
4365,39.98,-122.0,0.0888516
4366,39.98,-121.97,0.22145885
4367,39.98,-121.94,0.20725998
4368,40.01,-123.87,0.022792486
4369,40.01,-123.85,0.027417058
4370,40.01,-123.82,0.03677591
4371,40.01,-123.79,0.033567194
4372,40.01,-123.77,0.024454575
4373,40.01,-123.74,0.03444717
4374,40.01,-123.72,0.046782795
4375,40.01,-123.69,0.04998323
4376,40.01,-123.67,0.12877674
4377,40.01,-123.64,0.1865775
4378,40.01,-123.61,0.6209112
4379,40.01,-123.59,0.0830268
4380,40.01,-123.56,0.0835455
4381,40.01,-123.54,0.122398764
4382,40.01,-123.51,0.44690952
4383,40.01,-123.49,0.08910194
4384,40.01,-123.46,0.7118205
4385,40.01,-123.43,0.10365615
4386,40.01,-123.41,0.14466095
4387,40.01,-123.38,0.27357033
4388,40.01,-123.36,0.18802132
4389,40.01,-123.33,0.21170084
4390,40.01,-123.31,0.119726695
4391,40.01,-123.28,0.08659359
4392,40.01,-123.25,0.8722396
4393,40.01,-123.23,0.8935364
4394,40.01,-123.2,0.93343526
4395,40.01,-123.18,0.89338535
4396,40.01,-123.15,0.97685754
4397,40.01,-123.13,0.98456454
4398,40.01,-123.1,0.9855284
4399,40.01,-123.07,0.9886951
4400,40.01,-123.05,0.97725964
4401,40.01,-123.02,0.9897462
4402,40.01,-123.0,0.9884865
4403,40.01,-122.97,0.98543304
4404,40.01,-122.95,0.905192
4405,40.01,-122.92,0.98407364
4406,40.01,-122.89,0.9806097
4407,40.01,-122.87,0.9762273
4408,40.01,-122.84,0.95500845
4409,40.01,-122.82,0.9472362
4410,40.01,-122.79,0.83675945
4411,40.01,-122.77,0.79297125
4412,40.01,-122.74,0.7397025
4413,40.01,-122.71,0.23413031
4414,40.01,-122.69,0.19973312
4415,40.01,-122.66,0.16803087
4416,40.01,-122.64,0.13608442
4417,40.01,-122.61,0.14278106
4418,40.01,-122.59,0.45186672
4419,40.01,-122.56,0.022925813
4420,40.01,-122.53,0.04694948
4421,40.01,-122.51,0.028478371
4422,40.01,-122.48,0.024301251
4423,40.01,-122.46,0.042176347
4424,40.01,-122.43,0.07398158
4425,40.01,-122.41,0.06174059
4426,40.01,-122.38,0.034222342
4427,40.01,-122.36,0.022090318
4428,40.01,-122.33,0.01784221
4429,40.01,-122.3,0.030370612
4430,40.01,-122.28,0.043414835
4431,40.01,-122.25,0.04251706
4432,40.01,-122.23,0.021597285
4433,40.01,-122.2,0.017562587
4434,40.01,-122.18,0.024855755
4435,40.01,-122.15,0.030740567
4436,40.01,-122.12,0.020474607
4437,40.01,-122.1,0.020787988
4438,40.01,-122.07,0.029068006
4439,40.01,-122.05,0.018413197
4440,40.01,-122.02,0.07109741
4441,40.01,-122.0,0.09718334
4442,40.01,-121.97,0.18715496
4443,40.01,-121.94,0.7971496
4444,40.03,-123.87,0.02997851
4445,40.03,-123.85,0.021120995
4446,40.03,-123.82,0.028425377
4447,40.03,-123.79,0.030488709
4448,40.03,-123.77,0.021604441
4449,40.03,-123.74,0.027196702
4450,40.03,-123.72,0.028155414
4451,40.03,-123.69,0.05747991
4452,40.03,-123.67,0.7821088
4453,40.03,-123.64,0.16861174
4454,40.03,-123.61,0.1279367
4455,40.03,-123.59,0.7346758
4456,40.03,-123.56,0.08717593
4457,40.03,-123.54,0.16528732
4458,40.03,-123.51,0.65804124
4459,40.03,-123.49,0.68317
4460,40.03,-123.46,0.25013074
4461,40.03,-123.43,0.47763902
4462,40.03,-123.41,0.26074615
4463,40.03,-123.38,0.791643
4464,40.03,-123.36,0.7719943
4465,40.03,-123.33,0.33908874
4466,40.03,-123.31,0.8694123
4467,40.03,-123.28,0.6255294
4468,40.03,-123.25,0.95725113
4469,40.03,-123.23,0.9665471
4470,40.03,-123.2,0.9358611
4471,40.03,-123.18,0.97022104
4472,40.03,-123.15,0.9847334
4473,40.03,-123.13,0.98722005
4474,40.03,-123.1,0.98656183
4475,40.03,-123.07,0.98666334
4476,40.03,-123.05,0.9900417
4477,40.03,-123.02,0.98735934
4478,40.03,-123.0,0.981351
4479,40.03,-122.97,0.98526126
4480,40.03,-122.95,0.976534
4481,40.03,-122.92,0.98074543
4482,40.03,-122.89,0.95680904
4483,40.03,-122.87,0.93414176
4484,40.03,-122.84,0.8523764
4485,40.03,-122.82,0.9356771
4486,40.03,-122.79,0.32065925
4487,40.03,-122.77,0.14180686
4488,40.03,-122.74,0.14613086
4489,40.03,-122.71,0.15178289
4490,40.03,-122.69,0.27025032
4491,40.03,-122.66,0.16118786
4492,40.03,-122.64,0.17253813
4493,40.03,-122.61,0.1599511
4494,40.03,-122.59,0.53346914
4495,40.03,-122.56,0.11291075
4496,40.03,-122.53,0.02785084
4497,40.03,-122.51,0.038288485
4498,40.03,-122.48,0.027738964
4499,40.03,-122.46,0.041879736
4500,40.03,-122.43,0.059011217
4501,40.03,-122.41,0.040175665
4502,40.03,-122.38,0.05230513
4503,40.03,-122.36,0.044652343
4504,40.03,-122.33,0.035628226
4505,40.03,-122.3,0.039966594
4506,40.03,-122.28,0.047836255
4507,40.03,-122.25,0.04991373
4508,40.03,-122.23,0.020698609
4509,40.03,-122.2,0.027290005
4510,40.03,-122.18,0.028499678
4511,40.03,-122.15,0.029043408
4512,40.03,-122.12,0.021133969
4513,40.03,-122.1,0.036526743
4514,40.03,-122.07,0.016604846
4515,40.03,-122.05,0.030544398
4516,40.03,-122.02,0.041526005
4517,40.03,-122.0,0.09432254
4518,40.03,-121.97,0.7238611
4519,40.03,-121.94,0.7694521
4520,40.06,-123.87,0.022074278
4521,40.06,-123.85,0.041960493
4522,40.06,-123.82,0.021021513
4523,40.06,-123.79,0.03912871
4524,40.06,-123.77,0.024311168
4525,40.06,-123.74,0.06163175
4526,40.06,-123.72,0.018627483
4527,40.06,-123.69,0.04972907
4528,40.06,-123.67,0.11609098
4529,40.06,-123.64,0.73883873
4530,40.06,-123.61,0.09497899
4531,40.06,-123.59,0.081847146
4532,40.06,-123.56,0.30360493
4533,40.06,-123.54,0.13443123
4534,40.06,-123.51,0.15374793
4535,40.06,-123.49,0.09468964
4536,40.06,-123.46,0.8542274
4537,40.06,-123.43,0.67941785
4538,40.06,-123.41,0.93920606
4539,40.06,-123.38,0.94296753
4540,40.06,-123.36,0.95830643
4541,40.06,-123.33,0.9700677
4542,40.06,-123.31,0.90492696
4543,40.06,-123.28,0.9782387
4544,40.06,-123.25,0.97524333
4545,40.06,-123.23,0.97754955
4546,40.06,-123.2,0.97012347
4547,40.06,-123.18,0.9810292
4548,40.06,-123.15,0.9879302
4549,40.06,-123.13,0.9869103
4550,40.06,-123.1,0.9874089
4551,40.06,-123.07,0.98657656
4552,40.06,-123.05,0.9888588
4553,40.06,-123.02,0.9762507
4554,40.06,-123.0,0.9832245
4555,40.06,-122.97,0.9847959
4556,40.06,-122.95,0.9847973
4557,40.06,-122.92,0.97701323
4558,40.06,-122.89,0.98165107
4559,40.06,-122.87,0.9742416
4560,40.06,-122.84,0.9567249
4561,40.06,-122.82,0.93334967
4562,40.06,-122.79,0.20541951
4563,40.06,-122.77,0.18000932
4564,40.06,-122.74,0.2416943
4565,40.06,-122.71,0.22329341
4566,40.06,-122.69,0.837497
4567,40.06,-122.66,0.9196418
4568,40.06,-122.64,0.87019944
4569,40.06,-122.61,0.7019801
4570,40.06,-122.59,0.19034216
4571,40.06,-122.56,0.114359125
4572,40.06,-122.53,0.048597008
4573,40.06,-122.51,0.06749744
4574,40.06,-122.48,0.07615222
4575,40.06,-122.46,0.025299761
4576,40.06,-122.43,0.062791415
4577,40.06,-122.41,0.030164978
4578,40.06,-122.38,0.05435494
4579,40.06,-122.36,0.032408204
4580,40.06,-122.33,0.029566983
4581,40.06,-122.3,0.020349499
4582,40.06,-122.28,0.028572429
4583,40.06,-122.25,0.020501398
4584,40.06,-122.23,0.014032222
4585,40.06,-122.2,0.012684808
4586,40.06,-122.18,0.022203237
4587,40.06,-122.15,0.02412835
4588,40.06,-122.12,0.029146587
4589,40.06,-122.1,0.024652382
4590,40.06,-122.07,0.021453341
4591,40.06,-122.05,0.03701271
4592,40.06,-122.02,0.05054818
4593,40.06,-122.0,0.5638357
4594,40.06,-121.97,0.859567
4595,40.06,-121.94,0.8769927
4596,40.09,-123.87,0.034023535
4597,40.09,-123.85,0.025410311
4598,40.09,-123.82,0.041108336
4599,40.09,-123.79,0.0250741
4600,40.09,-123.77,0.02393014
4601,40.09,-123.74,0.032623544
4602,40.09,-123.72,0.08636126
4603,40.09,-123.69,0.12154616
4604,40.09,-123.67,0.53934395
4605,40.09,-123.64,0.6914849
4606,40.09,-123.61,0.08881005
4607,40.09,-123.59,0.22358546
4608,40.09,-123.56,0.11107924
4609,40.09,-123.54,0.23552391
4610,40.09,-123.51,0.16554855
4611,40.09,-123.49,0.85958344
4612,40.09,-123.46,0.9097718
4613,40.09,-123.43,0.8883212
4614,40.09,-123.41,0.9616399
4615,40.09,-123.38,0.9712406
4616,40.09,-123.36,0.9639386
4617,40.09,-123.33,0.9628313
4618,40.09,-123.31,0.9550836
4619,40.09,-123.28,0.95739394
4620,40.09,-123.25,0.97851413
4621,40.09,-123.23,0.9410214
4622,40.09,-123.2,0.95352983
4623,40.09,-123.18,0.9862131
4624,40.09,-123.15,0.98824894
4625,40.09,-123.13,0.9877473
4626,40.09,-123.1,0.9886108
4627,40.09,-123.07,0.98985857
4628,40.09,-123.05,0.9881045
4629,40.09,-123.02,0.9870378
4630,40.09,-123.0,0.9796086
4631,40.09,-122.97,0.9847814
4632,40.09,-122.95,0.9835302
4633,40.09,-122.92,0.96630013
4634,40.09,-122.89,0.96159846
4635,40.09,-122.87,0.9710104
4636,40.09,-122.84,0.697699
4637,40.09,-122.82,0.8856909
4638,40.09,-122.79,0.91057515
4639,40.09,-122.77,0.45039827
4640,40.09,-122.74,0.7147413
4641,40.09,-122.71,0.8975613
4642,40.09,-122.69,0.9757017
4643,40.09,-122.66,0.9695357
4644,40.09,-122.64,0.96234286
4645,40.09,-122.61,0.9382475
4646,40.09,-122.59,0.81382686
4647,40.09,-122.56,0.13237743
4648,40.09,-122.53,0.049793683
4649,40.09,-122.51,0.21144369
4650,40.09,-122.48,0.06592509
4651,40.09,-122.46,0.0525484
4652,40.09,-122.43,0.08272384
4653,40.09,-122.41,0.08075784
4654,40.09,-122.38,0.48840278
4655,40.09,-122.36,0.10698326
4656,40.09,-122.33,0.034459364
4657,40.09,-122.3,0.021204187
4658,40.09,-122.28,0.02598869
4659,40.09,-122.25,0.020979686
4660,40.09,-122.23,0.014155881
4661,40.09,-122.2,0.031129403
4662,40.09,-122.18,0.017674392
4663,40.09,-122.15,0.04768875
4664,40.09,-122.12,0.030107923
4665,40.09,-122.1,0.03895924
4666,40.09,-122.07,0.022449307
4667,40.09,-122.05,0.032900408
4668,40.09,-122.02,0.06470054
4669,40.09,-122.0,0.2483885
4670,40.09,-121.97,0.74595755
4671,40.09,-121.94,0.63444275
4672,40.11,-123.87,0.052986596
4673,40.11,-123.85,0.029379593
4674,40.11,-123.82,0.020293424
4675,40.11,-123.79,0.024151683
4676,40.11,-123.77,0.07332559
4677,40.11,-123.74,0.084380835
4678,40.11,-123.72,0.19290337
4679,40.11,-123.69,0.63945025
4680,40.11,-123.67,0.60941684
4681,40.11,-123.64,0.29487818
4682,40.11,-123.61,0.05793318
4683,40.11,-123.59,0.070080265
4684,40.11,-123.56,0.035125595
4685,40.11,-123.54,0.089575306
4686,40.11,-123.51,0.29157627
4687,40.11,-123.49,0.20029493
4688,40.11,-123.46,0.89672637
4689,40.11,-123.43,0.91887397
4690,40.11,-123.41,0.9711024
4691,40.11,-123.38,0.9759772
4692,40.11,-123.36,0.9700475
4693,40.11,-123.33,0.9626524
4694,40.11,-123.31,0.97270614
4695,40.11,-123.28,0.9851783
4696,40.11,-123.25,0.95499337
4697,40.11,-123.23,0.96795315
4698,40.11,-123.2,0.9848077
4699,40.11,-123.18,0.9856631
4700,40.11,-123.15,0.98709166
4701,40.11,-123.13,0.9872383
4702,40.11,-123.1,0.9889721
4703,40.11,-123.07,0.98536474
4704,40.11,-123.05,0.98600394
4705,40.11,-123.02,0.9855085
4706,40.11,-123.0,0.9843156
4707,40.11,-122.97,0.9765835
4708,40.11,-122.95,0.9704293
4709,40.11,-122.92,0.9799069
4710,40.11,-122.89,0.97765476
4711,40.11,-122.87,0.95290637
4712,40.11,-122.84,0.9577104
4713,40.11,-122.82,0.43513724
4714,40.11,-122.79,0.96097374
