,lat,long,proba
4392,40.01,-123.25,0.8992769
4393,40.01,-123.23,0.64800894
4394,40.01,-123.2,0.9448581
4395,40.01,-123.18,0.9580126
4396,40.01,-123.15,0.9543773
4397,40.01,-123.13,0.98387307
4398,40.01,-123.1,0.98915696
4399,40.01,-123.07,0.99102026
4400,40.01,-123.05,0.98419064
4401,40.01,-123.02,0.98995984
4402,40.01,-123.0,0.98776394
4403,40.01,-122.97,0.9848102
4404,40.01,-122.95,0.9277531
4405,40.01,-122.92,0.98468405
4406,40.01,-122.89,0.98390263
4407,40.01,-122.87,0.9889398
4408,40.01,-122.84,0.9285054
4409,40.01,-122.82,0.87282103
4410,40.01,-122.79,0.34458083
4411,40.01,-122.77,0.47472495
4412,40.01,-122.74,0.080233075
4413,40.01,-122.71,0.11691466
4414,40.01,-122.69,0.6899533
4415,40.01,-122.66,0.117811546
4416,40.01,-122.64,0.14736794
4417,40.01,-122.61,0.08913146
4418,40.01,-122.59,0.46685013
4419,40.01,-122.56,0.018804008
4420,40.01,-122.53,0.03515146
4421,40.01,-122.51,0.024069577
4422,40.01,-122.48,0.01670891
4423,40.01,-122.46,0.02803328
4424,40.01,-122.43,0.056855798
4425,40.01,-122.41,0.03900996
4426,40.01,-122.38,0.040529277
4427,40.01,-122.36,0.020265419
4428,40.01,-122.33,0.014938039
4429,40.01,-122.3,0.013594512
4430,40.01,-122.28,0.048804767
4431,40.01,-122.25,0.020021101
4432,40.01,-122.23,0.015247698
4433,40.01,-122.2,0.016198084
4434,40.01,-122.18,0.01784374
4435,40.01,-122.15,0.015000538
4436,40.01,-122.12,0.015859481
4437,40.01,-122.1,0.023686599
4438,40.01,-122.07,0.033929043
4439,40.01,-122.05,0.012452914
4440,40.01,-122.02,0.028889075
4441,40.01,-122.0,0.030186934
4442,40.01,-121.97,0.060623173
4443,40.01,-121.94,0.80742157
4444,40.03,-123.87,0.022867568
4445,40.03,-123.85,0.013392842
4446,40.03,-123.82,0.024528867
4447,40.03,-123.79,0.025904654
4448,40.03,-123.77,0.014456424
4449,40.03,-123.74,0.019620918
4450,40.03,-123.72,0.02191616
4451,40.03,-123.69,0.036731176
4452,40.03,-123.67,0.7117137
4453,40.03,-123.64,0.05776244
4454,40.03,-123.61,0.0705798
4455,40.03,-123.59,0.6994623
4456,40.03,-123.56,0.053401764
4457,40.03,-123.54,0.1283389
4458,40.03,-123.51,0.79748696
4459,40.03,-123.49,0.8108038
4460,40.03,-123.46,0.17822741
4461,40.03,-123.43,0.2065263
4462,40.03,-123.41,0.12273821
4463,40.03,-123.38,0.74094415
4464,40.03,-123.36,0.52743524
4465,40.03,-123.33,0.22953449
4466,40.03,-123.31,0.5029182
4467,40.03,-123.28,0.30912417
4468,40.03,-123.25,0.94765157
4469,40.03,-123.23,0.9644827
4470,40.03,-123.2,0.9647677
4471,40.03,-123.18,0.9587895
4472,40.03,-123.15,0.97739697
4473,40.03,-123.13,0.98838115
4474,40.03,-123.1,0.9882852
4475,40.03,-123.07,0.9882619
4476,40.03,-123.05,0.9896618
4477,40.03,-123.02,0.9890142
4478,40.03,-123.0,0.98364
4479,40.03,-122.97,0.9864087
4480,40.03,-122.95,0.9266689
4481,40.03,-122.92,0.9812944
4482,40.03,-122.89,0.957935
4483,40.03,-122.87,0.95794815
4484,40.03,-122.84,0.905051
4485,40.03,-122.82,0.9108956
4486,40.03,-122.79,0.14373997
4487,40.03,-122.77,0.0944269
4488,40.03,-122.74,0.26859763
4489,40.03,-122.71,0.10839448
4490,40.03,-122.69,0.20283896
4491,40.03,-122.66,0.15264803
4492,40.03,-122.64,0.1684212
4493,40.03,-122.61,0.12763166
4494,40.03,-122.59,0.61516213
4495,40.03,-122.56,0.052794322
4496,40.03,-122.53,0.022815906
4497,40.03,-122.51,0.027477687
4498,40.03,-122.48,0.032800175
4499,40.03,-122.46,0.037895028
4500,40.03,-122.43,0.17438136
4501,40.03,-122.41,0.043553032
4502,40.03,-122.38,0.047470484
4503,40.03,-122.36,0.043516558
4504,40.03,-122.33,0.0188779
4505,40.03,-122.3,0.013787082
4506,40.03,-122.28,0.013398383
4507,40.03,-122.25,0.01384337
4508,40.03,-122.23,0.011330397
4509,40.03,-122.2,0.04386534
4510,40.03,-122.18,0.04925638
4511,40.03,-122.15,0.43254516
4512,40.03,-122.12,0.019440133
4513,40.03,-122.1,0.086104006
4514,40.03,-122.07,0.0133348
4515,40.03,-122.05,0.014364421
4516,40.03,-122.02,0.031823687
4517,40.03,-122.0,0.0485495
4518,40.03,-121.97,0.8072324
4519,40.03,-121.94,0.9349791
4520,40.06,-123.87,0.013628263
4521,40.06,-123.85,0.025918378
4522,40.06,-123.82,0.029041175
4523,40.06,-123.79,0.02123178
4524,40.06,-123.77,0.020213565
4525,40.06,-123.74,0.059247
4526,40.06,-123.72,0.013280798
4527,40.06,-123.69,0.059176195
4528,40.06,-123.67,0.04300604
4529,40.06,-123.64,0.059060834
4530,40.06,-123.61,0.03934784
4531,40.06,-123.59,0.06756264
4532,40.06,-123.56,0.05551649
4533,40.06,-123.54,0.068952195
4534,40.06,-123.51,0.30169073
4535,40.06,-123.49,0.20299077
4536,40.06,-123.46,0.8491009
4537,40.06,-123.43,0.87922
4538,40.06,-123.41,0.93755096
4539,40.06,-123.38,0.8986422
4540,40.06,-123.36,0.94540364
4541,40.06,-123.33,0.9788938
4542,40.06,-123.31,0.9045396
4543,40.06,-123.28,0.9769623
4544,40.06,-123.25,0.98311144
4545,40.06,-123.23,0.97942936
4546,40.06,-123.2,0.9755048
4547,40.06,-123.18,0.9784839
4548,40.06,-123.15,0.98845774
4549,40.06,-123.13,0.9886507
4550,40.06,-123.1,0.9907736
4551,40.06,-123.07,0.9907967
4552,40.06,-123.05,0.9912164
4553,40.06,-123.02,0.9455255
4554,40.06,-123.0,0.9884958
4555,40.06,-122.97,0.9882808
4556,40.06,-122.95,0.9874899
4557,40.06,-122.92,0.9810369
4558,40.06,-122.89,0.9819479
4559,40.06,-122.87,0.98425645
4560,40.06,-122.84,0.98037845
4561,40.06,-122.82,0.9456164
4562,40.06,-122.79,0.72475415
4563,40.06,-122.77,0.17357042
4564,40.06,-122.74,0.21484758
4565,40.06,-122.71,0.70307374
4566,40.06,-122.69,0.8477603
4567,40.06,-122.66,0.95424885
4568,40.06,-122.64,0.9650323
4569,40.06,-122.61,0.8335384
4570,40.06,-122.59,0.25662705
4571,40.06,-122.56,0.110241555
4572,40.06,-122.53,0.053701796
4573,40.06,-122.51,0.031890646
4574,40.06,-122.48,0.02391085
4575,40.06,-122.46,0.027961265
4576,40.06,-122.43,0.062101316
4577,40.06,-122.41,0.022355957
4578,40.06,-122.38,0.034195628
4579,40.06,-122.36,0.018143505
4580,40.06,-122.33,0.023717893
4581,40.06,-122.3,0.01234515
4582,40.06,-122.28,0.012177774
4583,40.06,-122.25,0.011184942
4584,40.06,-122.23,0.0104513075
4585,40.06,-122.2,0.009799632
4586,40.06,-122.18,0.011393676
4587,40.06,-122.15,0.059678122
4588,40.06,-122.12,0.032294903
4589,40.06,-122.1,0.0112609435
4590,40.06,-122.07,0.0131947845
4591,40.06,-122.05,0.022785222
4592,40.06,-122.02,0.038389407
4593,40.06,-122.0,0.6955657
4594,40.06,-121.97,0.93690807
4595,40.06,-121.94,0.9184346
4596,40.09,-123.87,0.021158254
4597,40.09,-123.85,0.017096996
4598,40.09,-123.82,0.047499128
4599,40.09,-123.79,0.021540519
4600,40.09,-123.77,0.022007512
4601,40.09,-123.74,0.026795682
4602,40.09,-123.72,0.3837331
4603,40.09,-123.69,0.018542074
4604,40.09,-123.67,0.070986904
4605,40.09,-123.64,0.7432965
4606,40.09,-123.61,0.05573776
4607,40.09,-123.59,0.27371943
4608,40.09,-123.56,0.07275289
4609,40.09,-123.54,0.08565338
4610,40.09,-123.51,0.06259366
4611,40.09,-123.49,0.7612144
4612,40.09,-123.46,0.9008332
4613,40.09,-123.43,0.9245172
4614,40.09,-123.41,0.9533693
4615,40.09,-123.38,0.94859624
4616,40.09,-123.36,0.9498793
4617,40.09,-123.33,0.97382
4618,40.09,-123.31,0.90233773
4619,40.09,-123.28,0.95122373
4620,40.09,-123.25,0.9815227
4621,40.09,-123.23,0.9527009
4622,40.09,-123.2,0.9795959
4623,40.09,-123.18,0.98675936
4624,40.09,-123.15,0.9887173
4625,40.09,-123.13,0.9890267
4626,40.09,-123.1,0.98989886
4627,40.09,-123.07,0.99164635
4628,40.09,-123.05,0.9885539
4629,40.09,-123.02,0.99078697
4630,40.09,-123.0,0.9880923
4631,40.09,-122.97,0.9872781
4632,40.09,-122.95,0.9823538
4633,40.09,-122.92,0.9793046
4634,40.09,-122.89,0.97868687
4635,40.09,-122.87,0.9656357
4636,40.09,-122.84,0.3492776
4637,40.09,-122.82,0.9346082
4638,40.09,-122.79,0.96306884
4639,40.09,-122.77,0.90384686
4640,40.09,-122.74,0.7239706
4641,40.09,-122.71,0.83804405
4642,40.09,-122.69,0.9600317
4643,40.09,-122.66,0.9820493
4644,40.09,-122.64,0.96339875
4645,40.09,-122.61,0.95269877
4646,40.09,-122.59,0.8941425
4647,40.09,-122.56,0.066619724
4648,40.09,-122.53,0.068281636
4649,40.09,-122.51,0.079831794
4650,40.09,-122.48,0.1087183
4651,40.09,-122.46,0.25231108
4652,40.09,-122.43,0.073176295
4653,40.09,-122.41,0.093015276
4654,40.09,-122.38,0.59498256
4655,40.09,-122.36,0.07790597
4656,40.09,-122.33,0.02508296
4657,40.09,-122.3,0.012080356
4658,40.09,-122.28,0.011864977
4659,40.09,-122.25,0.012615157
4660,40.09,-122.23,0.010697824
4661,40.09,-122.2,0.01280543
4662,40.09,-122.18,0.011422064
4663,40.09,-122.15,0.12048434
4664,40.09,-122.12,0.09405619
4665,40.09,-122.1,0.050776817
4666,40.09,-122.07,0.011617138
4667,40.09,-122.05,0.016507076
4668,40.09,-122.02,0.05174652
4669,40.09,-122.0,0.2513403
4670,40.09,-121.97,0.82573134
4671,40.09,-121.94,0.90524006
4672,40.11,-123.87,0.15856804
4673,40.11,-123.85,0.019930758
4674,40.11,-123.82,0.01507842
4675,40.11,-123.79,0.01768322
4676,40.11,-123.77,0.062215436
4677,40.11,-123.74,0.04669712
4678,40.11,-123.72,0.1454755
4679,40.11,-123.69,0.65303856
4680,40.11,-123.67,0.019222053
4681,40.11,-123.64,0.05952442
4682,40.11,-123.61,0.024925074
4683,40.11,-123.59,0.03370818
4684,40.11,-123.56,0.018704886
4685,40.11,-123.54,0.10175288
4686,40.11,-123.51,0.052831616
4687,40.11,-123.49,0.30392
4688,40.11,-123.46,0.8640466
4689,40.11,-123.43,0.93752843
4690,40.11,-123.41,0.9311397
4691,40.11,-123.38,0.9506973
4692,40.11,-123.36,0.8974339
4693,40.11,-123.33,0.95347226
4694,40.11,-123.31,0.97650504
4695,40.11,-123.28,0.9865631
4696,40.11,-123.25,0.9756203
4697,40.11,-123.23,0.9767046
4698,40.11,-123.2,0.9881976
4699,40.11,-123.18,0.98544747
4700,40.11,-123.15,0.9906731
4701,40.11,-123.13,0.9889683
4702,40.11,-123.1,0.98965645
4703,40.11,-123.07,0.98526627
4704,40.11,-123.05,0.9863577
4705,40.11,-123.02,0.9875995
4706,40.11,-123.0,0.9758066
4707,40.11,-122.97,0.9847009
4708,40.11,-122.95,0.983024
4709,40.11,-122.92,0.9844135
4710,40.11,-122.89,0.9828012
4711,40.11,-122.87,0.972538
4712,40.11,-122.84,0.32632416
4713,40.11,-122.82,0.30563068
4714,40.11,-122.79,0.94634914
4715,40.11,-122.77,0.93271
4716,40.11,-122.74,0.94329286
4717,40.11,-122.71,0.97920406
4718,40.11,-122.69,0.97708225
4719,40.11,-122.66,0.9769974
4720,40.11,-122.64,0.9817885
4721,40.11,-122.61,0.9080509
4722,40.11,-122.59,0.9182219
4723,40.11,-122.56,0.21505405
4724,40.11,-122.53,0.0457017
4725,40.11,-122.51,0.04726051
4726,40.11,-122.48,0.1943431
4727,40.11,-122.46,0.36909238
4728,40.11,-122.43,0.66310465
4729,40.11,-122.41,0.23591599
4730,40.11,-122.38,0.60883194
4731,40.11,-122.36,0.12962155
4732,40.11,-122.33,0.65768015
4733,40.11,-122.3,0.04678326
4734,40.11,-122.28,0.020777823
4735,40.11,-122.25,0.027742796
4736,40.11,-122.23,0.012360706
4737,40.11,-122.2,0.010669158
4738,40.11,-122.18,0.01411579
4739,40.11,-122.15,0.066573985
4740,40.11,-122.12,0.065292045
4741,40.11,-122.1,0.052337203
4742,40.11,-122.07,0.015020801
4743,40.11,-122.05,0.09714586
4744,40.11,-122.02,0.5909545
4745,40.11,-122.0,0.25400165
4746,40.11,-121.97,0.69193137
4747,40.11,-121.94,0.5113614
4748,40.14,-123.87,0.13772129
4749,40.14,-123.85,0.6674023
4750,40.14,-123.82,0.019182816
4751,40.14,-123.79,0.030746462
4752,40.14,-123.77,0.038007267
4753,40.14,-123.74,0.081948355
4754,40.14,-123.72,0.047806107
4755,40.14,-123.69,0.053611267
4756,40.14,-123.67,0.072873384
4757,40.14,-123.64,0.05090568
4758,40.14,-123.61,0.039823737
4759,40.14,-123.59,0.54554033
4760,40.14,-123.56,0.08485284
4761,40.14,-123.54,0.0790423
4762,40.14,-123.51,0.10964324
4763,40.14,-123.49,0.29912895
4764,40.14,-123.46,0.87323225
4765,40.14,-123.43,0.8696427
4766,40.14,-123.41,0.9454078
4767,40.14,-123.38,0.8716848
4768,40.14,-123.36,0.8805848
4769,40.14,-123.33,0.96179837
4770,40.14,-123.31,0.98147833
4771,40.14,-123.28,0.9826214
4772,40.14,-123.25,0.98011714
4773,40.14,-123.23,0.9879645
4774,40.14,-123.2,0.98293686
4775,40.14,-123.18,0.9872089
4776,40.14,-123.15,0.9881805
4777,40.14,-123.13,0.98732007
4778,40.14,-123.1,0.9817042
4779,40.14,-123.07,0.98230505
4780,40.14,-123.05,0.9803806
4781,40.14,-123.02,0.97989285
4782,40.14,-123.0,0.98307043
4783,40.14,-122.97,0.98313034
4784,40.14,-122.95,0.9830542
4785,40.14,-122.92,0.9778636
4786,40.14,-122.89,0.9835767
4787,40.14,-122.87,0.8925673
4788,40.14,-122.84,0.86454684
4789,40.14,-122.82,0.58878124
4790,40.14,-122.79,0.86238545
4791,40.14,-122.77,0.9420362
4792,40.14,-122.74,0.9826591
4793,40.14,-122.71,0.97299427
4794,40.14,-122.69,0.9785201
4795,40.14,-122.66,0.97860545
4796,40.14,-122.64,0.96969116
4797,40.14,-122.61,0.96696246
4798,40.14,-122.59,0.37840462
4799,40.14,-122.56,0.9122553
4800,40.14,-122.53,0.8359252
4801,40.14,-122.51,0.709382
4802,40.14,-122.48,0.19379164
4803,40.14,-122.46,0.060394384
4804,40.14,-122.43,0.061167043
4805,40.14,-122.41,0.09499567
4806,40.14,-122.38,0.2158744
4807,40.14,-122.36,0.07188587
4808,40.14,-122.33,0.13587433
4809,40.14,-122.3,0.1828633
4810,40.14,-122.28,0.4767595
4811,40.14,-122.25,0.12210954
4812,40.14,-122.23,0.049986992
4813,40.14,-122.2,0.038491912
4814,40.14,-122.18,0.09002873
4815,40.14,-122.15,0.4406768
4816,40.14,-122.12,0.054524202
4817,40.14,-122.1,0.038058408
4818,40.14,-122.07,0.026596317
4819,40.14,-122.05,0.76767683
4820,40.14,-122.02,0.854708
4821,40.14,-122.0,0.20686753
4822,40.14,-121.97,0.1403174
4823,40.14,-121.94,0.45805606
4824,40.16,-123.87,0.036229286
4825,40.16,-123.85,0.12905118
4826,40.16,-123.82,0.10206415
4827,40.16,-123.79,0.059121888
4828,40.16,-123.77,0.6634478
4829,40.16,-123.74,0.66867584
4830,40.16,-123.72,0.17658009
4831,40.16,-123.69,0.04333316
4832,40.16,-123.67,0.03565801
4833,40.16,-123.64,0.03241492
4834,40.16,-123.61,0.058136005
4835,40.16,-123.59,0.17017555
4836,40.16,-123.56,0.036332756
4837,40.16,-123.54,0.06707569
4838,40.16,-123.51,0.096005045
4839,40.16,-123.49,0.18162997
4840,40.16,-123.46,0.756108
4841,40.16,-123.43,0.28816873
4842,40.16,-123.41,0.9386525
4843,40.16,-123.38,0.9718589
4844,40.16,-123.36,0.9770298
4845,40.16,-123.33,0.98239154
4846,40.16,-123.31,0.9840529
4847,40.16,-123.28,0.97873664
4848,40.16,-123.25,0.98194456
4849,40.16,-123.23,0.9557111
4850,40.16,-123.2,0.98452747
4851,40.16,-123.18,0.9883078
4852,40.16,-123.15,0.9889348
4853,40.16,-123.13,0.9862953
4854,40.16,-123.1,0.9893233
4855,40.16,-123.07,0.9852822
4856,40.16,-123.05,0.95661396
4857,40.16,-123.02,0.9798354
4858,40.16,-123.0,0.98545164
4859,40.16,-122.97,0.9774613
4860,40.16,-122.95,0.986257
4861,40.16,-122.92,0.9870121
4862,40.16,-122.89,0.9301903
4863,40.16,-122.87,0.9350681
4864,40.16,-122.84,0.5689778
4865,40.16,-122.82,0.8887983
4866,40.16,-122.79,0.9527111
4867,40.16,-122.77,0.9698248
4868,40.16,-122.74,0.97317386
4869,40.16,-122.71,0.9848541
4870,40.16,-122.69,0.98572886
4871,40.16,-122.66,0.97830826
4872,40.16,-122.64,0.94587874
4873,40.16,-122.61,0.9382042
4874,40.16,-122.59,0.7913935
4875,40.16,-122.56,0.9357322
4876,40.16,-122.53,0.9147678
4877,40.16,-122.51,0.25788102
4878,40.16,-122.48,0.06729051
4879,40.16,-122.46,0.1288417
4880,40.16,-122.43,0.09212435
4881,40.16,-122.41,0.12327666
4882,40.16,-122.38,0.63528925
4883,40.16,-122.36,0.065730214
4884,40.16,-122.33,0.058899976
4885,40.16,-122.3,0.049764067
4886,40.16,-122.28,0.10539828
4887,40.16,-122.25,0.05318015
4888,40.16,-122.23,0.08197292
4889,40.16,-122.2,0.0484927
4890,40.16,-122.18,0.08866859
4891,40.16,-122.15,0.107180126
4892,40.16,-122.12,0.09507029
4893,40.16,-122.1,0.02997239
4894,40.16,-122.07,0.1073036
4895,40.16,-122.05,0.11916941
4896,40.16,-122.02,0.7635526
4897,40.16,-122.0,0.76138985
4898,40.16,-121.97,0.8733129
4899,40.16,-121.94,0.7194871
4900,40.19,-123.87,0.024175202
4901,40.19,-123.85,0.11434522
4902,40.19,-123.82,0.15666546
4903,40.19,-123.79,0.6772644
4904,40.19,-123.77,0.02991479
4905,40.19,-123.74,0.11802396
4906,40.19,-123.72,0.08406873
4907,40.19,-123.69,0.124266304
4908,40.19,-123.67,0.34303936
4909,40.19,-123.64,0.6022354
4910,40.19,-123.61,0.024211012
4911,40.19,-123.59,0.076710984
4912,40.19,-123.56,0.06678663
4913,40.19,-123.54,0.060162414
4914,40.19,-123.51,0.18883038
4915,40.19,-123.49,0.107638925
4916,40.19,-123.46,0.261964
4917,40.19,-123.43,0.96602595
4918,40.19,-123.41,0.97838974
4919,40.19,-123.38,0.9683127
4920,40.19,-123.36,0.95816463
4921,40.19,-123.33,0.9792407
4922,40.19,-123.31,0.9862985
4923,40.19,-123.28,0.9808952
4924,40.19,-123.25,0.9764564
4925,40.19,-123.23,0.98902416
4926,40.19,-123.2,0.98539585
4927,40.19,-123.18,0.98970616
4928,40.19,-123.15,0.98120797
4929,40.19,-123.13,0.9827734
4930,40.19,-123.1,0.98335475
4931,40.19,-123.07,0.96713847
4932,40.19,-123.05,0.97042644
4933,40.19,-123.02,0.9655272
4934,40.19,-123.0,0.9526461
4935,40.19,-122.97,0.85163707
4936,40.19,-122.95,0.8099637
4937,40.19,-122.92,0.79688007
4938,40.19,-122.89,0.07037288
4939,40.19,-122.87,0.14286105
4940,40.19,-122.84,0.15203972
4941,40.19,-122.82,0.94746494
4942,40.19,-122.79,0.9506901
4943,40.19,-122.77,0.970722
4944,40.19,-122.74,0.9742177
4945,40.19,-122.71,0.97961104
4946,40.19,-122.69,0.8408988
4947,40.19,-122.66,0.95598173
4948,40.19,-122.64,0.90185964
4949,40.19,-122.61,0.9134548
4950,40.19,-122.59,0.2092669
4951,40.19,-122.56,0.9256103
4952,40.19,-122.53,0.8952058
4953,40.19,-122.51,0.9324368
4954,40.19,-122.48,0.7940293
4955,40.19,-122.46,0.050629135
4956,40.19,-122.43,0.09514879
4957,40.19,-122.41,0.06011093
4958,40.19,-122.38,0.06941856
4959,40.19,-122.36,0.034752775
4960,40.19,-122.33,0.038776968
4961,40.19,-122.3,0.06161857
4962,40.19,-122.28,0.059210103
4963,40.19,-122.25,0.046653107
4964,40.19,-122.23,0.06324192
4965,40.19,-122.2,0.09055985
4966,40.19,-122.18,0.5917873
4967,40.19,-122.15,0.37722334
4968,40.19,-122.12,0.14308415
4969,40.19,-122.1,0.18904452
4970,40.19,-122.07,0.06910328
4971,40.19,-122.05,0.06539886
4972,40.19,-122.02,0.07408856
4973,40.19,-122.0,0.87398124
4974,40.19,-121.97,0.87566936
4975,40.19,-121.94,0.8416773
4976,40.21,-123.87,0.06655163
4977,40.21,-123.85,0.07802364
4978,40.21,-123.82,0.039322693
4979,40.21,-123.79,0.036249638
4980,40.21,-123.77,0.06278014
4981,40.21,-123.74,0.11628795
4982,40.21,-123.72,0.25359347
4983,40.21,-123.69,0.11167895
4984,40.21,-123.67,0.30606005
4985,40.21,-123.64,0.04790514
4986,40.21,-123.61,0.11151747
4987,40.21,-123.59,0.0629306
4988,40.21,-123.56,0.09164984
4989,40.21,-123.54,0.054604642
4990,40.21,-123.51,0.14250627
4991,40.21,-123.49,0.07494468
4992,40.21,-123.46,0.96132165
4993,40.21,-123.43,0.97165596
4994,40.21,-123.41,0.96041834
4995,40.21,-123.38,0.9679596
4996,40.21,-123.36,0.98087066
4997,40.21,-123.33,0.987573
4998,40.21,-123.31,0.9602401
4999,40.21,-123.28,0.98147464
5000,40.21,-123.25,0.98532003
5001,40.21,-123.23,0.98569137
5002,40.21,-123.2,0.98532933
5003,40.21,-123.18,0.9891453
5004,40.21,-123.15,0.9898893
5005,40.21,-123.13,0.98646414
5006,40.21,-123.1,0.98195434
5007,40.21,-123.07,0.97619414
5008,40.21,-123.05,0.9670596
5009,40.21,-123.02,0.9773781
5010,40.21,-123.0,0.9079259
5011,40.21,-122.97,0.8112276
5012,40.21,-122.95,0.11915013
5013,40.21,-122.92,0.045828823
5014,40.21,-122.89,0.041758195
5015,40.21,-122.87,0.060044006
5016,40.21,-122.84,0.7725531
5017,40.21,-122.82,0.93510145
5018,40.21,-122.79,0.96998
5019,40.21,-122.77,0.971094
5020,40.21,-122.74,0.9615172
5021,40.21,-122.71,0.93559545
5022,40.21,-122.69,0.29991025
5023,40.21,-122.66,0.92853326
5024,40.21,-122.64,0.9109221
5025,40.21,-122.61,0.72086275
5026,40.21,-122.59,0.22188628
5027,40.21,-122.56,0.9425595
5028,40.21,-122.53,0.9303953
5029,40.21,-122.51,0.92172235
5030,40.21,-122.48,0.9124251
5031,40.21,-122.46,0.90799576
5032,40.21,-122.43,0.80011165
5033,40.21,-122.41,0.0954558
5034,40.21,-122.38,0.08037123
5035,40.21,-122.36,0.08955259
5036,40.21,-122.33,0.032024488
5037,40.21,-122.3,0.019869864
5038,40.21,-122.28,0.026467122
5039,40.21,-122.25,0.053737186
5040,40.21,-122.23,0.038417667
5041,40.21,-122.2,0.03436646
5042,40.21,-122.18,0.7585566
5043,40.21,-122.15,0.7597092
5044,40.21,-122.12,0.5582457
5045,40.21,-122.1,0.24879973
5046,40.21,-122.07,0.21788329
5047,40.21,-122.05,0.14338033
5048,40.21,-122.02,0.13672338
5049,40.21,-122.0,0.111406945
5050,40.21,-121.97,0.87622297
5051,40.21,-121.94,0.19297868
5052,40.24,-123.87,0.5821547
5053,40.24,-123.85,0.052734762
5054,40.24,-123.82,0.048003387
5055,40.24,-123.79,0.038506255
5056,40.24,-123.77,0.089334406
5057,40.24,-123.74,0.7444481
5058,40.24,-123.72,0.14127395
5059,40.24,-123.69,0.012687605
5060,40.24,-123.67,0.012948758
5061,40.24,-123.64,0.025364539
5062,40.24,-123.61,0.02575372
5063,40.24,-123.59,0.045715585
5064,40.24,-123.56,0.040610813
5065,40.24,-123.54,0.060437173
5066,40.24,-123.51,0.21573609
5067,40.24,-123.49,0.9606212
5068,40.24,-123.46,0.94482744
5069,40.24,-123.43,0.97442836
5070,40.24,-123.41,0.9823173
5071,40.24,-123.38,0.9865377
5072,40.24,-123.36,0.98253804
5073,40.24,-123.33,0.97766453
5074,40.24,-123.31,0.9666804
5075,40.24,-123.28,0.98863834
5076,40.24,-123.25,0.98647124
5077,40.24,-123.23,0.9889847
5078,40.24,-123.2,0.9875479
5079,40.24,-123.18,0.9832811
5080,40.24,-123.15,0.9873718
5081,40.24,-123.13,0.9738244
5082,40.24,-123.1,0.97626764
5083,40.24,-123.07,0.9548428
5084,40.24,-123.05,0.9767188
5085,40.24,-123.02,0.9147192
5086,40.24,-123.0,0.30284062
5087,40.24,-122.97,0.085307084
5088,40.24,-122.95,0.13068384
5089,40.24,-122.92,0.09081636
5090,40.24,-122.89,0.21222463
5091,40.24,-122.87,0.63716024
5092,40.24,-122.84,0.10567515
5093,40.24,-122.82,0.9265043
5094,40.24,-122.79,0.9431622
5095,40.24,-122.77,0.9631865
5096,40.24,-122.74,0.86456376
5097,40.24,-122.71,0.16436037
5098,40.24,-122.69,0.2091288
5099,40.24,-122.66,0.67594504
5100,40.24,-122.64,0.21452469
5101,40.24,-122.61,0.17223357
5102,40.24,-122.59,0.9141078
5103,40.24,-122.56,0.9529714
5104,40.24,-122.53,0.9445184
5105,40.24,-122.51,0.9582493
5106,40.24,-122.48,0.9249902
5107,40.24,-122.46,0.8949603
5108,40.24,-122.43,0.8953703
5109,40.24,-122.41,0.23184776
5110,40.24,-122.38,0.12640902
5111,40.24,-122.36,0.028293274
5112,40.24,-122.33,0.028870113
5113,40.24,-122.3,0.029743722
5114,40.24,-122.28,0.07731408
5115,40.24,-122.25,0.022385659
5116,40.24,-122.23,0.013879635
5117,40.24,-122.2,0.119011454
5118,40.24,-122.18,0.07893471
5119,40.24,-122.15,0.50267154
5120,40.24,-122.12,0.7635318
5121,40.24,-122.1,0.94257116
5122,40.24,-122.07,0.91217226
5123,40.24,-122.05,0.91301316
5124,40.24,-122.02,0.7056552
5125,40.24,-122.0,0.17781505
5126,40.24,-121.97,0.13804744
5127,40.24,-121.94,0.22612485
5128,40.27,-123.87,0.084755935
5129,40.27,-123.85,0.04751642
5130,40.27,-123.82,0.0570131
5131,40.27,-123.79,0.07158321
5132,40.27,-123.77,0.017166046
5133,40.27,-123.74,0.05442443
5134,40.27,-123.72,0.08123255
5135,40.27,-123.69,0.100751214
5136,40.27,-123.67,0.02838062
5137,40.27,-123.64,0.045271464
5138,40.27,-123.61,0.033589784
5139,40.27,-123.59,0.03619275
5140,40.27,-123.56,0.82541764
5141,40.27,-123.54,0.10268576
5142,40.27,-123.51,0.9296403
5143,40.27,-123.49,0.94491196
5144,40.27,-123.46,0.98148835
5145,40.27,-123.43,0.9795981
5146,40.27,-123.41,0.9237962
5147,40.27,-123.38,0.98762566
5148,40.27,-123.36,0.98545146
5149,40.27,-123.33,0.46473387
5150,40.27,-123.31,0.98716134
5151,40.27,-123.28,0.9861736
5152,40.27,-123.25,0.9865849
5153,40.27,-123.23,0.9907183
5154,40.27,-123.2,0.9807159
5155,40.27,-123.18,0.9709727
5156,40.27,-123.15,0.9708548
5157,40.27,-123.13,0.9670588
5158,40.27,-123.1,0.9489642
5159,40.27,-123.07,0.96475875
5160,40.27,-123.05,0.80145013
5161,40.27,-123.02,0.05522135
5162,40.27,-123.0,0.045282934
5163,40.27,-122.97,0.037540585
5164,40.27,-122.95,0.12716132
5165,40.27,-122.92,0.5668114
5166,40.27,-122.89,0.054713573
5167,40.27,-122.87,0.8617932
5168,40.27,-122.84,0.5101171
5169,40.27,-122.82,0.31396005
